PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
846,0,3,1,42.0,0,0,7.55,2
388,1,2,0,36.0,0,0,13.0,2
582,1,1,0,39.0,1,1,110.8833,0
145,0,2,1,18.0,0,0,11.5,2
499,0,1,0,25.0,1,2,151.55,2
357,1,1,0,22.0,0,1,55.0,2
373,0,3,1,19.0,0,0,8.05,2
680,1,1,1,36.0,0,1,512.3292,0
291,1,1,0,26.0,0,0,78.85,2
601,1,2,0,24.0,2,1,27.0,2
456,1,3,1,29.0,0,0,7.8958,0
8,0,3,1,2.0,3,1,21.075,2
393,0,3,1,28.0,2,0,7.925,2
724,0,2,1,50.0,0,0,13.0,2
652,1,2,0,18.0,0,1,23.0,2
400,1,2,0,28.0,0,0,12.65,2
196,1,1,0,58.0,0,0,146.5208,0
648,1,1,1,56.0,0,0,35.5,0
286,0,3,1,33.0,0,0,8.6625,0
706,0,2,1,39.0,0,0,26.0,2
152,1,1,0,22.0,1,0,66.6,2
866,1,2,0,42.0,0,0,13.0,2
632,0,3,1,51.0,0,0,7.0542,2
250,0,2,1,54.0,1,0,26.0,2
547,1,2,0,19.0,1,0,26.0,2
446,1,1,1,4.0,0,2,81.8583,2
647,0,3,1,19.0,0,0,7.8958,2
246,0,1,1,44.0,2,0,90.0,1
686,0,2,1,25.0,1,2,41.5792,0
563,0,2,1,28.0,0,0,13.5,2
266,0,2,1,36.0,0,0,10.5,2
679,0,3,0,43.0,1,6,46.9,2
688,0,3,1,19.0,0,0,10.1708,2
628,1,1,0,21.0,0,0,77.9583,2
643,0,3,0,2.0,3,2,27.9,2
38,0,3,1,21.0,0,0,8.05,2
58,0,3,1,28.5,0,0,7.2292,0
124,1,2,0,32.5,0,0,13.0,2
459,1,2,0,50.0,0,0,10.5,2
576,0,3,1,19.0,0,0,14.5,2
711,1,1,0,24.0,0,0,49.5042,0
556,0,1,1,62.0,0,0,26.55,2
810,1,1,0,33.0,1,0,53.1,2
322,0,3,1,27.0,0,0,7.8958,2
341,1,2,1,2.0,1,1,26.0,2
79,1,2,1,0.83,0,2,29.0,2
36,0,1,1,42.0,1,0,52.0,2
855,0,2,0,44.0,1,0,26.0,2
736,0,3,1,28.5,0,0,16.1,2
320,1,1,0,40.0,1,1,134.5,0
592,1,1,0,52.0,1,0,78.2667,0
339,1,3,1,45.0,0,0,8.05,2
439,0,1,1,64.0,1,4,263.0,2
163,0,3,1,26.0,0,0,7.775,2
415,1,3,1,44.0,0,0,7.925,2
596,0,3,1,36.0,1,1,24.15,2
350,0,3,1,42.0,0,0,8.6625,2
717,1,1,0,38.0,0,0,227.525,0
200,0,2,0,24.0,0,0,13.0,2
253,0,1,1,62.0,0,0,26.55,2
183,0,3,1,9.0,4,2,31.3875,2
269,1,1,0,58.0,0,1,153.4625,2
487,1,1,0,35.0,1,0,90.0,2
401,1,3,1,39.0,0,0,7.925,2
586,1,1,0,18.0,0,2,79.65,2
174,0,3,1,21.0,0,0,7.925,2
394,1,1,0,23.0,1,0,113.275,0
131,0,3,1,33.0,0,0,7.8958,0
99,1,2,0,34.0,0,1,23.0,2
821,1,1,0,52.0,1,1,93.5,2
409,0,3,1,21.0,0,0,7.775,2
71,0,2,1,32.0,0,0,10.5,2
232,0,3,1,29.0,0,0,7.775,2
28,0,1,1,19.0,3,2,263.0,2
274,0,1,1,37.0,0,1,29.7,0
666,0,2,1,32.0,2,0,73.5,2
140,0,1,1,24.0,0,0,79.2,0
75,1,3,1,32.0,0,0,56.4958,2
861,0,3,1,41.0,2,0,14.1083,2
798,1,3,0,31.0,0,0,8.6833,2
703,0,3,0,18.0,0,1,14.4542,0
347,1,2,0,40.0,0,0,13.0,2
384,1,1,0,35.0,1,0,52.0,2
618,0,3,0,26.0,1,0,16.1,2
172,0,3,1,4.0,4,1,29.125,1
67,1,2,0,29.0,0,0,10.5,2
379,0,3,1,20.0,0,0,4.0125,0
372,0,3,1,18.0,1,0,6.4958,2
55,0,1,1,65.0,0,1,61.9792,0
318,0,2,1,54.0,0,0,14.0,2
146,0,2,1,19.0,1,1,36.75,2
527,1,2,0,50.0,0,0,10.5,2
530,0,2,1,23.0,2,1,11.5,2
90,0,3,1,24.0,0,0,8.05,2
53,1,1,0,49.0,1,0,76.7292,0
674,1,2,1,31.0,0,0,13.0,2
780,1,1,0,43.0,0,1,211.3375,2
89,1,1,0,23.0,3,2,263.0,2
176,0,3,1,18.0,1,1,7.8542,2
696,0,2,1,52.0,0,0,13.5,2
374,0,1,1,22.0,0,0,135.6333,0
537,0,1,1,45.0,0,0,26.55,2
228,0,3,1,20.5,0,0,7.25,2
722,0,3,1,17.0,1,0,7.0542,2
541,1,1,0,36.0,0,2,71.0,2
154,0,3,1,40.5,0,2,14.5,2
262,1,3,1,3.0,4,2,31.3875,2
606,0,3,1,36.0,1,0,15.55,2
69,1,3,0,17.0,4,2,7.925,2
824,1,3,0,27.0,0,1,12.475,2
880,1,1,0,56.0,0,1,83.1583,0
642,1,1,0,24.0,0,0,69.3,0
584,0,1,1,36.0,0,0,40.125,0
297,0,3,1,23.5,0,0,7.2292,0
783,0,1,1,29.0,0,0,30.0,2
721,1,2,0,6.0,0,1,33.0,2
128,1,3,1,24.0,0,0,7.1417,2
732,0,3,1,11.0,0,0,18.7875,0
500,0,3,1,24.0,0,0,7.7958,2
345,0,2,1,36.0,0,0,13.0,2
4,1,1,0,35.0,1,0,53.1,2
229,0,2,1,18.0,0,0,13.0,2
354,0,3,1,25.0,1,0,17.8,2
635,0,3,0,9.0,3,2,27.9,2
217,1,3,0,27.0,0,0,7.925,2
746,0,1,1,70.0,1,1,71.0,2
691,1,1,1,31.0,1,0,57.0,2
825,0,3,1,2.0,4,1,39.6875,2
605,1,1,1,35.0,0,0,26.55,0
817,0,3,0,23.0,0,0,7.925,2
42,0,2,0,27.0,1,0,21.0,2
786,0,3,1,25.0,0,0,7.25,2
31,0,1,1,40.0,0,0,27.7208,0
289,1,2,1,42.0,0,0,13.0,2
731,1,1,0,29.0,0,0,211.3375,2
105,0,3,1,37.0,2,0,7.925,2
175,0,1,1,56.0,0,0,30.6958,0
121,0,2,1,21.0,2,0,73.5,2
808,0,3,0,18.0,0,0,7.775,2
239,0,2,1,19.0,0,0,10.5,2
309,0,2,1,30.0,1,0,24.0,0
660,0,1,1,58.0,0,2,113.275,0
