PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
464,0,2,1,48.0,0,0,13.0,2
223,0,3,1,51.0,0,0,8.05,2
204,0,3,1,45.5,0,0,7.225,0
544,1,2,1,32.0,1,0,26.0,2
50,0,3,0,18.0,1,0,17.8,2
801,0,2,1,34.0,0,0,13.0,2
118,0,2,1,29.0,1,0,21.0,2
473,1,2,0,33.0,1,2,27.75,2
431,1,1,1,28.0,0,0,26.55,2
792,0,2,1,16.0,0,0,26.0,2
545,0,1,1,50.0,1,0,106.425,0
878,0,3,1,19.0,0,0,7.8958,2
726,0,3,1,20.0,0,0,8.6625,2
604,0,3,1,44.0,0,0,8.05,2
41,0,3,0,40.0,1,0,9.475,2
551,1,1,1,17.0,0,2,110.8833,0
593,0,3,1,47.0,0,0,7.25,2
472,0,3,1,38.0,0,0,8.6625,2
815,0,3,1,30.5,0,0,8.05,2
194,1,2,1,3.0,1,1,26.0,2
247,0,3,0,25.0,0,0,7.775,2
591,0,3,1,35.0,0,0,7.125,2
116,0,3,1,21.0,0,0,7.925,2
750,0,3,1,31.0,0,0,7.75,1
781,1,3,0,13.0,0,0,7.2292,0
272,1,3,1,25.0,0,0,0.0,2
377,1,3,0,22.0,0,0,7.25,2
126,1,3,1,12.0,1,0,11.2417,0
549,0,3,1,33.0,1,1,20.525,2
745,1,3,1,31.0,0,0,7.925,2
494,0,1,1,71.0,0,0,49.5042,0
699,0,1,1,49.0,1,1,110.8833,0
886,0,3,0,39.0,0,5,29.125,1
702,1,1,1,35.0,0,0,26.2875,2
419,0,2,1,30.0,0,0,13.0,2
578,1,1,0,39.0,1,0,55.9,2
403,0,3,0,21.0,1,0,9.825,2
863,1,1,0,48.0,0,0,25.9292,2
442,0,3,1,20.0,0,0,9.5,2
367,1,1,0,60.0,1,0,75.25,0
637,0,3,1,32.0,0,0,7.925,2
492,0,3,1,21.0,0,0,7.25,2
755,1,2,0,48.0,1,2,65.0,2
334,0,3,1,16.0,2,0,18.0,2
631,1,1,1,80.0,0,0,30.0,2
406,0,2,1,34.0,1,0,21.0,2
109,0,3,1,38.0,0,0,7.8958,2
235,0,2,1,24.0,0,0,10.5,2
430,1,3,1,32.0,0,0,8.05,2
17,0,3,1,2.0,4,1,29.125,1
343,0,2,1,28.0,0,0,13.0,2
178,0,1,0,50.0,0,0,28.7125,0
72,0,3,0,16.0,5,2,46.9,2
226,0,3,1,22.0,0,0,9.35,2
52,0,3,1,21.0,0,0,7.8,2
775,1,2,0,54.0,1,3,23.0,2
279,0,3,1,7.0,4,1,29.125,1
789,1,3,1,1.0,1,2,20.575,2
396,0,3,1,22.0,0,0,7.7958,2
61,0,3,1,22.0,0,0,7.2292,0
295,0,3,1,24.0,0,0,7.8958,2
463,0,1,1,47.0,0,0,38.5,2
86,1,3,0,33.0,3,0,15.85,2
113,0,3,1,22.0,0,0,8.05,2
454,1,1,1,49.0,1,0,89.1042,0
162,1,2,0,40.0,0,0,15.75,2
832,1,2,1,0.83,1,1,18.75,2
834,0,3,1,23.0,0,0,7.8542,2
828,1,2,1,1.0,0,2,37.0042,0
135,0,2,1,25.0,0,0,13.0,2
216,1,1,0,31.0,1,0,113.275,0
156,0,1,1,51.0,0,1,61.3792,0
554,1,3,1,22.0,0,0,7.225,0
324,1,2,0,22.0,1,1,29.0,2
890,1,1,1,26.0,0,0,30.0,0
70,0,3,1,26.0,2,0,8.6625,2
844,0,3,1,34.5,0,0,6.4375,0
806,0,3,1,31.0,0,0,7.775,2
383,0,3,1,32.0,0,0,7.925,2
853,0,3,0,9.0,1,1,15.2458,0
94,0,3,1,26.0,1,2,20.575,2
842,0,2,1,16.0,0,0,10.5,2
619,1,2,0,4.0,2,1,39.0,2
137,1,1,0,19.0,0,2,26.2833,2
536,1,2,0,7.0,0,2,26.25,2
443,0,3,1,25.0,1,0,7.775,2
323,1,2,0,30.0,0,0,12.35,1
449,1,3,0,5.0,2,1,19.2583,0
655,0,3,0,18.0,0,0,6.75,1
571,1,2,1,62.0,0,0,10.5,2
190,0,3,1,36.0,0,0,7.8958,2
